1477,1386,1
1477,1034,1
1477,1233,1
1477,493,1
1477,339,1
1477,194,1
1477,284,1
1477,290,1
1477,1651,1
1477,1477,1
1477,179,1
1477,305,1
1478,1382,1
1478,4359,1
1478,3568,1
1478,8621,1
1478,5293,1
1478,1416,1
1478,418,1
1478,1392,1
1478,3214,1
1478,194,1
1478,421,1
1478,3091,1
1478,1764,1
1478,1502,1
1478,528,1
1478,9477,1
1478,2508,1
1478,436,1
1478,190,1
1478,3609,1
1478,207,1
1478,1098,1
1478,149,1
1478,429,1
1478,411,1
1478,1625,1
1478,435,1
1478,9589,1
1478,8392,1
1478,428,1
1478,610,1
1478,1496,1
1478,218,1
1478,3038,1
1478,613,1
1479,14980,1
1479,6035,1
1479,14981,1
1479,755,1
1479,11386,1
1479,2523,1
1479,14975,1
1479,11217,1
1479,14979,1
1479,4681,1
1479,3730,1
1479,6027,1
1479,14972,1
1479,14978,1
1479,1221,1
1479,14973,1
1479,4038,1
1479,12843,1
1479,1403,1
1479,5924,1
1479,4850,1
1479,1709,1
1479,1415,1
1479,6615,1
1479,14970,1
1479,11108,1
1479,627,1
1479,98,1
1479,4188,1
1479,7225,1
1479,14974,1
1479,1410,1
1479,1728,1
1479,1736,1
1479,14971,1
1480,531,1
1480,1858,1
1480,1331,1
1480,193,1
1480,4047,1
1480,723,1
1480,6815,1
1480,1364,1
1480,1678,1
1480,2009,1
1480,476,1
1480,6156,1
1480,375,1
1480,14982,1
1480,707,1
1480,1456,1
1480,187,1
1480,171,1
1480,2329,1
1480,158,1
1480,2426,1
1480,943,1
1480,702,1
1480,6903,1
1480,184,1
1480,14983,1
1480,1681,1
1480,216,1
1480,14984,1
1480,400,1
1480,712,1
1480,457,1
1480,66,1
1480,150,1
1480,3699,1
1481,1343,1
1481,14987,1
1481,1036,1
1481,499,1
1481,974,1
1481,1970,1
1481,229,1
1481,719,1
1481,2645,1
1481,914,1
1481,705,1
1481,228,1
1481,1352,1
1481,8222,1
1481,2576,1
1481,2358,1
1481,915,1
1481,909,1
1481,1339,1
1481,730,1
1481,1361,1
1481,910,1
1481,3578,1
1481,171,1
1481,1664,1
1481,1171,1
1481,193,1
1481,498,1
1481,3202,1
1481,3585,1
1481,481,1
1481,6134,1
1481,701,1
1481,1364,1
1481,1241,1
1482,7695,1
1482,14993,1
1482,1236,1
1482,2610,1
1482,953,1
1482,11451,1
1482,1840,1
1482,14994,1
1482,10079,1
1482,978,1
1482,154,1
1482,14989,1
1482,6997,1
1482,730,1
1482,65,1
1482,570,1
1482,13350,1
1482,622,1
1482,5074,1
1482,993,1
1482,506,1
1482,1884,1
1482,14991,1
1482,10067,1
1482,3821,1
1482,594,1
1482,624,1
1482,9870,1
1482,13348,1
1482,222,1
1482,52,1
1482,14992,1
1482,4402,1
1482,710,1
1482,1825,1
1483,11139,1
1483,2135,1
1483,1064,1
1483,15010,1
1483,15018,1
1483,15000,1
1483,15001,1
1483,15011,1
1483,70,1
1483,9725,1
1483,15019,1
1483,506,1
1483,14094,1
1483,15016,1
1483,14081,1
1483,14117,1
1483,15003,1
1483,15014,1
1483,15013,1
1483,15002,1
1483,51,1
1483,14999,1
1483,15008,1
1483,2805,1
1483,15007,1
1483,15017,1
1483,15015,1
1483,1071,1
1483,15005,1
1483,14998,1
1483,524,1
1483,56,1
1483,14024,1
1483,154,1
1483,1001,1
1484,723,1
1484,291,1
1484,222,1
1484,689,1
1484,15029,1
1484,185,1
1484,3051,1
1484,1039,1
1484,150,1
1484,3993,1
1484,12920,1
1484,2057,1
1484,15025,1
1484,964,1
1484,1406,1
1484,62,1
1484,15026,1
1484,12779,1
1484,15027,1
1484,8476,1
1484,72,1
1484,2543,1
1484,1068,1
1484,993,1
1484,90,1
1484,8763,1
1484,15021,1
1484,902,1
1484,15023,1
1484,11707,1
1484,14058,1
1484,674,1
1484,15020,1
1484,6646,1
1484,3192,1
1485,1631,1
1485,3844,1
1485,15034,1
1485,14783,1
1485,15032,1
1485,1236,1
1485,15030,1
1485,10074,1
1485,570,1
1485,8364,1
1485,5254,1
1485,13420,1
1485,5282,1
1485,1071,1
1485,442,1
1485,2605,1
1485,6950,1
1485,1073,1
1485,2332,1
1485,8607,1
1485,1802,1
1485,91,1
1485,335,1
1485,15020,1
1485,922,1
1485,15031,1
1485,2836,1
1485,2727,1
1485,727,1
1485,1407,1
1485,897,1
1485,5461,1
1485,6893,1
1485,207,1
1485,3859,1
1486,3091,1
1486,2525,1
1486,418,1
1486,1920,1
1486,290,1
1486,295,1
1486,3182,1
1486,888,1
1486,4169,1
1486,7836,1
1486,1503,1
1486,692,1
1486,953,1
1486,81,1
1486,685,1
1486,3335,1
1486,3466,1
1486,2582,1
1486,3452,1
1486,530,1
1486,289,1
1486,2767,1
1486,881,1
1486,425,1
1486,2505,1
1486,224,1
1486,570,1
1486,301,1
1486,684,1
1486,1548,1
1486,223,1
1486,296,1
1486,3107,1
1486,92,1
1486,284,1
1487,5622,1
1487,1589,1
1487,1067,1
1487,459,1
1487,185,1
1487,152,1
1487,320,1
1487,493,1
1487,456,1
1487,2782,1
1487,1046,1
1487,696,1
1487,339,1
1487,486,1
1487,785,1
1487,453,1
1487,12663,1
1487,1961,1
1487,344,1
1487,295,1
1487,323,1
1487,676,1
1487,252,1
1487,13017,1
1487,1451,1
1487,313,1
1487,958,1
1487,4814,1
1487,60,1
1487,1178,1
1487,2165,1
1487,899,1
1487,328,1
1487,156,1
1487,488,1
1488,15045,1
1488,283,1
1488,480,1
1488,1448,1
1488,951,1
1488,5306,1
1488,15041,1
1488,1090,1
1488,222,1
1488,506,1
1488,15040,1
1488,51,1
1488,290,1
1488,3189,1
1488,260,1
1488,432,1
1488,3688,1
1488,7843,1
1488,150,1
1488,2514,1
1488,449,1
1488,287,1
1488,294,1
1488,15039,1
1488,252,1
1488,439,1
1488,15043,1
1488,1026,1
1488,674,1
1488,6612,1
1488,284,1
1488,436,1
1488,1456,1
1488,11595,1
1488,1376,1
1489,1846,1
1489,8164,1
1489,771,1
1489,15049,1
1489,493,1
1489,494,1
1489,699,1
1489,373,1
1489,372,1
1489,539,1
1489,15047,1
1489,483,1
1489,295,1
1489,184,1
1489,7,1
1489,15046,1
1489,1026,1
1489,286,1
1489,492,1
1489,461,1
1489,305,1
1489,289,1
1489,696,1
1489,287,1
1489,283,1
1489,15048,1
1489,675,1
1489,513,1
1489,297,1
1489,1034,1
1489,400,1
1489,1024,1
1489,284,1
1489,1177,1
1489,1670,1
1490,3000,1
1490,4012,1
1490,1880,1
1490,7109,1
1490,8713,1
1490,1404,1
1490,6022,1
1490,1943,1
1490,436,1
1490,10455,1
1490,8717,1
1490,6857,1
1490,328,1
1490,7219,1
1490,11723,1
1490,4111,1
1490,2020,1
1490,378,1
1490,419,1
1490,855,1
1490,2523,1
1490,1496,1
1490,222,1
1490,1410,1
1490,860,1
1490,851,1
1490,5427,1
1490,15054,1
1490,7220,1
1490,9847,1
1490,1788,1
1490,413,1
1490,3034,1
1490,4712,1
1490,229,1
1491,326,1
1491,350,1
1491,62,1
1491,150,1
1491,12196,1
1491,344,1
1491,450,1
1491,1036,1
1491,457,1
1491,506,1
1491,295,1
1491,225,1
1491,290,1
1491,2165,1
1491,3638,1
1491,905,1
1491,454,1
1491,484,1
1491,1398,1
1491,1369,1
1491,252,1
1491,1091,1
1491,372,1
1491,284,1
1491,493,1
1491,4818,1
1491,245,1
1491,5622,1
1491,15057,1
1491,4811,1
1491,1456,1
1491,185,1
1491,464,1
1491,2507,1
1491,943,1
1492,1065,1
1492,84,1
1492,436,1
1492,94,1
1492,290,1
1492,2464,1
1492,1111,1
1492,685,1
1492,1064,1
1492,1054,1
1492,1159,1
1492,8037,1
1492,2512,1
1492,860,1
1492,2479,1
1492,902,1
1492,67,1
1492,72,1
1492,951,1
1492,420,1
1492,1053,1
1492,418,1
1492,1067,1
1492,1075,1
1492,684,1
1492,4814,1
1492,993,1
1492,6386,1
1492,424,1
1492,1095,1
1492,3255,1
1492,168,1
1492,702,1
1492,594,1
1492,1090,1
1493,15080,1
1493,198,1
1493,15070,1
1493,161,1
1493,15064,1
1493,15062,1
1493,15073,1
1493,9255,1
1493,14620,1
1493,429,1
1493,15060,1
1493,1933,1
1493,4241,1
1493,15061,1
1493,15068,1
1493,15065,1
1493,4918,1
1493,15075,1
1493,15071,1
1493,5111,1
1493,15067,1
1493,15066,1
1493,15074,1
1493,2410,1
1493,13781,1
1493,15081,1
1493,613,1
1493,610,1
1493,11795,1
1493,15078,1
1493,5293,1
1493,2621,1
1493,12059,1
1493,6689,1
1493,15079,1
1494,181,1
1494,2818,1
1494,1126,1
1494,12438,1
1494,15084,1
1494,1991,1
1494,701,1
1494,1162,1
1494,11121,1
1494,149,1
1494,13550,1
1494,936,1
1494,15086,1
1494,9588,1
1494,2768,1
1494,1335,1
1494,2778,1
1494,1514,1
1494,1652,1
1494,184,1
1494,501,1
1494,944,1
1494,912,1
1494,1989,1
1494,15087,1
1494,2815,1
1494,3571,1
1494,76,1
1494,846,1
1494,956,1
1494,15088,1
1494,3369,1
1494,1404,1
1494,10928,1
1494,8458,1
1495,3038,1
1495,2123,1
1495,165,1
1495,528,1
1495,1187,1
1495,222,1
1495,698,1
1495,1040,1
1495,2599,1
1495,711,1
1495,1501,1
1495,7350,1
1495,161,1
1495,686,1
1495,175,1
1495,684,1
1495,424,1
1495,1392,1
1495,1082,1
1495,149,1
1495,543,1
1495,521,1
1495,177,1
1495,1198,1
1495,60,1
1495,413,1
1495,1505,1
1495,51,1
1495,525,1
1495,2767,1
1495,3823,1
1495,895,1
1495,1390,1
1495,541,1
1495,749,1
1496,9643,1
1496,600,1
1496,15090,1
1496,201,1
1496,1416,1
1496,1827,1
1496,5191,1
1496,6618,1
1496,3377,1
1496,15094,1
1496,102,1
1496,158,1
1496,3570,1
1496,15095,1
1496,597,1
1496,3195,1
1496,12605,1
1496,13334,1
1496,748,1
1496,11403,1
1496,15098,1
1496,15093,1
1496,2669,1
1496,15099,1
1496,506,1
1496,3404,1
1496,2649,1
1496,3917,1
1496,1404,1
1496,1090,1
1496,6995,1
1496,15096,1
1496,9129,1
1496,7543,1
1496,6440,1
1497,15111,1
1497,15110,1
1497,12109,1
1497,1392,1
1497,972,1
1497,6388,1
1497,1662,1
1497,15112,1
1497,10580,1
1497,12107,1
1497,15107,1
1497,3174,1
1497,676,1
1497,10579,1
1497,3168,1
1497,696,1
1497,15108,1
1497,4208,1
1497,476,1
1497,13197,1
1497,15103,1
1497,525,1
1497,749,1
1497,641,1
1497,313,1
1497,3254,1
1497,782,1
1497,15105,1
1497,5022,1
1497,3181,1
1497,15113,1
1497,15104,1
1497,1177,1
1497,15102,1
1497,2448,1
1498,50,1
1498,284,1
1498,4599,1
1498,1601,1
1498,782,1
1498,632,1
1498,15117,1
1498,12130,1
1498,696,1
1498,787,1
1498,287,1
1498,780,1
1498,4177,1
1498,794,1
1498,461,1
1498,15123,1
1498,293,1
1498,13836,1
1498,418,1
1498,15119,1
1498,993,1
1498,1438,1
1498,15124,1
1498,647,1
1498,323,1
1498,62,1
1498,1384,1
1498,6187,1
1498,784,1
1498,523,1
1498,347,1
1498,6712,1
1498,2382,1
1498,288,1
1498,295,1
1499,1361,1
1499,851,1
1499,4427,1
1499,507,1
1499,2679,1
1499,1404,1
1499,557,1
1499,860,1
1499,2459,1
1499,833,1
1499,626,1
1499,3381,1
1499,2012,1
1499,10707,1
1499,3394,1
1499,3705,1
1499,2329,1
1499,909,1
1499,1352,1
1499,951,1
1499,158,1
1499,15125,1
1499,874,1
1499,1881,1
1499,1525,1
1499,4276,1
1499,4273,1
1499,2477,1
1499,1505,1
1499,2361,1
1499,215,1
1499,15126,1
1499,730,1
1499,2461,1
1499,554,1
1500,339,1
1500,286,1
1500,3337,1
1500,1494,1
1500,293,1
1500,682,1
1500,699,1
1500,459,1
1500,1082,1
1500,533,1
1500,691,1
1500,1392,1
1500,3425,1
1500,223,1
1500,3364,1
1500,328,1
1500,3655,1
1500,212,1
1500,5854,1
1500,2393,1
1500,1624,1
1500,1039,1
1500,543,1
1500,678,1
1500,1962,1
1500,398,1
1500,222,1
1500,686,1
1500,2263,1
1500,537,1
1500,541,1
1500,224,1
1500,493,1
1500,1462,1
1500,202,1
1501,2212,1
1501,10668,1
1501,2206,1
1501,1419,1
1501,6245,1
1501,6258,1
1501,860,1
1501,1114,1
1501,273,1
1501,2208,1
1501,7981,1
1501,895,1
1501,15131,1
1501,62,1
1501,10730,1
1501,2069,1
1501,236,1
1501,571,1
1501,9665,1
1501,64,1
1501,15129,1
1501,10738,1
1501,2888,1
1501,11970,1
1501,1612,1
1501,152,1
1501,1068,1
1501,1394,1
1501,246,1
1501,696,1
1501,15133,1
1501,8759,1
1501,3281,1
1501,262,1
1501,296,1
1502,175,1
1502,291,1
1502,344,1
1502,456,1
1502,313,1
1502,696,1
1502,355,1
1502,636,1
1502,461,1
1502,474,1
1502,790,1
1502,84,1
1502,3154,1
1502,2782,1
1502,4832,1
1502,5304,1
1502,2507,1
1502,286,1
1502,3296,1
1502,2010,1
1502,450,1
1502,62,1
1502,905,1
1502,15135,1
1502,328,1
1502,289,1
1502,15136,1
1502,2007,1
1502,284,1
1502,287,1
1502,290,1
1502,283,1
1502,260,1
1502,1922,1
1502,3357,1
1503,15142,1
1503,4719,1
1503,8523,1
1503,290,1
1503,916,1
1503,202,1
1503,1651,1
1503,1673,1
1503,1847,1
1503,1193,1
1503,682,1
1503,193,1
1503,12936,1
1503,5306,1
1503,2647,1
1503,15140,1
1503,8921,1
1503,2642,1
1503,2968,1
1503,494,1
1503,493,1
1503,1033,1
1503,1037,1
1503,912,1
1503,826,1
1503,2820,1
1503,2599,1
1503,1172,1
1503,1381,1
1503,532,1
1503,5876,1
1503,152,1
1503,1032,1
1503,688,1
1503,12206,1
1504,2591,1
1504,366,1
1504,476,1
1504,3683,1
1504,312,1
1504,15155,1
1504,15145,1
1504,505,1
1504,15151,1
1504,970,1
1504,15144,1
1504,15153,1
1504,2561,1
1504,15149,1
1504,1578,1
1504,3521,1
1504,15154,1
1504,15143,1
1504,15150,1
1504,15146,1
1504,15148,1
1504,483,1
1504,2583,1
1504,5610,1
1504,5607,1
1505,252,1
1505,3284,1
1505,284,1
1505,301,1
1505,457,1
1505,523,1
1505,283,1
1505,531,1
1505,319,1
1505,287,1
1505,84,1
1505,289,1
1505,50,1
1505,456,1
1505,316,1
1505,294,1
1505,303,1
1505,398,1
1505,538,1
1505,900,1
1505,520,1
1505,288,1
1505,156,1
1505,327,1
1505,535,1
1505,285,1
1505,320,1
1505,295,1
1505,466,1
1505,292,1
1505,493,1
1505,300,1
1505,1051,1
1505,328,1
1505,286,1
1506,15169,1
1506,198,1
1506,3028,1
1506,3027,1
1506,15161,1
1506,149,1
1506,1098,1
1506,15171,1
1506,7831,1
1506,4216,1
1506,4215,1
1506,9544,1
1506,4516,1
1506,15166,1
1506,15162,1
1506,15168,1
1506,5799,1
1506,15165,1
1506,10807,1
1506,15159,1
1506,66,1
1506,3962,1
1506,15167,1
1506,7235,1
1506,15174,1
1506,11324,1
1506,216,1
1506,3038,1
1506,15157,1
1506,4921,1
1506,964,1
1506,15163,1
1506,12667,1
1506,4214,1
1506,15173,1
1507,15177,1
1507,229,1
1507,8312,1
1507,929,1
1507,373,1
1507,4031,1
1507,15183,1
1507,157,1
1507,3950,1
1507,702,1
1507,7110,1
1507,2000,1
1507,2325,1
1507,15031,1
1507,1170,1
1507,15181,1
1507,15176,1
1507,1101,1
1507,2323,1
1507,13663,1
1507,922,1
1507,8221,1
1507,501,1
1507,7353,1
1507,15180,1
1507,512,1
1507,13095,1
1507,65,1
1507,15179,1
1507,528,1
1507,1096,1
1507,597,1
1507,15175,1
1507,2625,1
1507,15182,1
1508,5099,1
1508,958,1
1508,2824,1
1508,4628,1
1508,1866,1
1508,15185,1
1508,2775,1
1508,372,1
1508,492,1
1508,10310,1
1508,15189,1
1508,15191,1
1508,2192,1
1508,3032,1
1508,483,1
1508,4096,1
1508,3075,1
1508,3871,1
1508,15188,1
1508,12333,1
1508,467,1
1508,1971,1
1508,15190,1
1508,15186,1
1508,485,1
1508,4651,1
1508,3514,1
1508,6127,1
1508,2922,1
1508,10689,1
1508,491,1
1508,7599,1
1508,1896,1
1508,3784,1
1508,7765,1
1509,4190,1
1509,2815,1
1509,5054,1
1509,10466,1
1509,7616,1
1509,1999,1
1509,6231,1
1509,2992,1
1509,5478,1
1509,7618,1
1509,727,1
1509,1523,1
1509,1198,1
1509,7180,1
1509,15195,1
1509,15199,1
1509,15194,1
1509,7613,1
1509,12640,1
1509,1404,1
1509,1514,1
1509,701,1
1509,1361,1
1509,6896,1
1509,1352,1
1509,7614,1
1509,171,1
1509,1525,1
1509,4041,1
1509,15193,1
1509,15198,1
1509,15200,1
1509,1806,1
1509,1519,1
1509,910,1
1510,192,1
1510,730,1
1510,698,1
1510,3811,1
1510,1159,1
1510,7173,1
1510,1962,1
1510,1064,1
1510,415,1
1510,15203,1
1510,436,1
1510,6243,1
1510,76,1
1510,859,1
1510,13800,1
1510,1496,1
1510,1090,1
1510,1089,1
1510,233,1
1510,423,1
1510,3244,1
1510,223,1
1510,15202,1
1510,867,1
1510,5789,1
1510,5755,1
1510,2802,1
1510,3335,1
1510,1067,1
1510,203,1
1510,201,1
1510,850,1
1510,168,1
1510,67,1
1510,12856,1
1511,586,1
1511,528,1
1511,535,1
1511,185,1
1511,1238,1
1511,456,1
1511,328,1
1511,3038,1
1511,3181,1
1511,224,1
1511,204,1
1511,3426,1
1511,84,1
1511,83,1
1511,427,1
1511,169,1
1511,1865,1
1511,527,1
1511,221,1
1511,533,1
1511,15205,1
1511,1108,1
1511,251,1
1511,696,1
1511,675,1
1511,50,1
1511,1504,1
1511,15204,1
1511,293,1
1511,168,1
1511,191,1
1511,895,1
1511,67,1
1511,420,1
1511,48,1
1512,456,1
1512,1035,1
1512,682,1
1512,6629,1
1512,1183,1
1512,1038,1
1512,785,1
1512,493,1
1512,1858,1
1513,6583,1
1513,228,1
1513,149,1
1513,215,1
1513,3583,1
1513,956,1
1513,436,1
1513,202,1
1513,3613,1
1513,3577,1
1513,599,1
1513,11358,1
1513,61,1
1513,850,1
1513,1970,1
1513,1082,1
1513,15210,1
1513,3038,1
1513,4477,1
1513,15207,1
1513,969,1
1513,15206,1
1513,4476,1
1513,83,1
1513,3586,1
1513,1241,1
1513,11362,1
1513,857,1
1513,5723,1
1513,15208,1
1513,1047,1
1513,229,1
1513,7291,1
1513,12548,1
1513,860,1
1514,4524,1
1514,177,1
1514,288,1
1514,4150,1
1514,15212,1
1514,286,1
1514,2904,1
1514,9440,1
1514,494,1
1514,9777,1
1514,3426,1
1514,1855,1
1514,4142,1
1514,6295,1
1514,532,1
1514,15216,1
1514,1192,1
1514,6067,1
1514,15218,1
1514,1866,1
1514,326,1
1514,372,1
1514,491,1
1514,9708,1
1514,15214,1
1514,2813,1
1514,505,1
1514,15211,1
1514,165,1
1514,4885,1
1514,212,1
1514,66,1
1514,10916,1
1514,9554,1
1514,10998,1
1515,295,1
1515,229,1
1515,1421,1
1515,2529,1
1515,287,1
1515,456,1
1515,372,1
1515,470,1
1515,323,1
1515,696,1
1515,290,1
1515,2965,1
1515,3357,1
1515,283,1
1515,344,1
1515,10818,1
1515,461,1
1515,1037,1
1515,284,1
1515,518,1
1515,674,1
1515,313,1
1515,537,1
1515,2066,1
1515,301,1
1515,6008,1
1515,481,1
1515,782,1
1515,681,1
1515,328,1
1515,84,1
1515,297,1
1515,3055,1
1515,794,1
1515,641,1
1516,12693,1
1516,3331,1
1516,481,1
1516,17,1
1516,6298,1
1516,4409,1
1516,14794,1
1516,15,1
1516,15220,1
1516,3068,1
1516,10552,1
1516,14793,1
1516,372,1
1516,15224,1
1516,5884,1
1516,499,1
1516,6927,1
1516,224,1
1516,1183,1
1516,185,1
1516,2,1
1516,15230,1
1516,15228,1
1516,15223,1
1516,1083,1
1516,10146,1
1516,3171,1
1516,4516,1
1516,3694,1
1516,10546,1
1516,168,1
1516,1082,1
1516,15227,1
1516,15226,1
1516,15229,1
1517,154,1
1517,6803,1
1517,15238,1
1517,3369,1
1517,993,1
1517,501,1
1517,599,1
1517,2286,1
1517,15235,1
1517,7201,1
1517,7110,1
1517,8730,1
1517,8244,1
1517,2263,1
1517,2597,1
1517,2324,1
1517,1992,1
1517,692,1
1517,15234,1
1517,533,1
1517,15240,1
1517,4364,1
1517,8511,1
1517,7006,1
1517,15233,1
1517,1416,1
1517,66,1
1517,1899,1
1517,3381,1
1517,11064,1
1517,4527,1
1517,222,1
1517,953,1
1517,2316,1
1517,6786,1
1518,1187,1
1518,434,1
1518,4094,1
1518,2821,1
1518,339,1
1518,8505,1
1518,465,1
1518,1370,1
1518,286,1
1518,1035,1
1518,2589,1
1518,1037,1
1518,60,1
1518,7650,1
1518,6471,1
1518,1369,1
1518,185,1
1518,494,1
1518,328,1
1518,223,1
1518,425,1
1518,373,1
1518,1367,1
1518,682,1
1518,295,1
1518,1185,1
1518,2634,1
1518,675,1
1518,1030,1
1518,1175,1
1518,186,1
1518,481,1
1518,337,1
1518,224,1
1518,177,1
1519,678,1
1519,1767,1
1519,168,1
1519,224,1
1519,3348,1
1519,1238,1
1519,1181,1
1519,413,1
1519,283,1
1519,434,1
1519,3181,1
1519,4709,1
1519,15242,1
1519,10134,1
1519,1101,1
1519,433,1
1519,1037,1
1519,361,1
1519,1108,1
1519,3668,1
1519,202,1
1519,158,1
1519,6459,1
1519,709,1
1519,4719,1
1519,212,1
1519,4382,1
1519,594,1
1519,256,1
1519,11086,1
1519,3091,1
1519,185,1
1519,199,1
1519,627,1
1519,1236,1
1520,407,1
1520,60,1
1520,4644,1
1520,3157,1
1520,324,1
1520,84,1
1520,9282,1
1520,337,1
1520,326,1
1520,15251,1
1520,641,1
1520,464,1
1520,476,1
1520,295,1
1520,1665,1
1520,958,1
1520,177,1
1520,3519,1
1520,1037,1
1520,15246,1
1520,283,1
1520,3446,1
1520,284,1
1520,2967,1
1520,1241,1
1520,1238,1
1520,15249,1
1520,15248,1
1520,450,1
1520,452,1
1520,3192,1
1520,2066,1
1520,3337,1
1520,2507,1
1520,460,1
1521,1624,1
1521,534,1
1521,149,1
1521,15253,1
1521,6725,1
1521,6583,1
1521,185,1
1521,168,1
1521,220,1
1521,229,1
1521,311,1
1521,1039,1
1521,12196,1
1521,154,1
1521,464,1
1521,1054,1
1521,84,1
1521,420,1
1521,5318,1
1521,1375,1
1521,846,1
1521,222,1
1521,427,1
1521,51,1
1521,1082,1
1521,1108,1
1521,1096,1
1521,4623,1
1521,212,1
1521,3657,1
1521,15252,1
1521,62,1
1521,3181,1
1521,223,1
1521,424,1
1522,407,1
1522,202,1
1522,319,1
1522,339,1
1522,531,1
1522,1392,1
1522,372,1
1522,177,1
1522,493,1
1522,4832,1
1522,3152,1
1522,678,1
1522,295,1
1522,3784,1
1522,1039,1
1522,1035,1
1522,1044,1
1522,1108,1
1522,961,1
1522,459,1
1522,674,1
1522,337,1
1522,433,1
1522,84,1
1522,297,1
1522,4421,1
1522,535,1
1522,496,1
1522,533,1
1522,326,1
1522,4984,1
1522,2967,1
1522,222,1
1522,167,1
1522,419,1
1523,1024,1
1523,290,1
1523,283,1
1523,156,1
1523,539,1
1523,1447,1
1523,3342,1
1523,10971,1
1523,453,1
1523,295,1
1523,344,1
1523,326,1
1523,523,1
1523,1605,1
1523,5997,1
1523,339,1
1523,350,1
1523,1444,1
1523,4382,1
1523,470,1
1523,1920,1
1523,459,1
1523,434,1
1523,675,1
1523,5563,1
1523,323,1
1523,541,1
1523,899,1
1523,1673,1
1523,3356,1
1523,6342,1
1523,696,1
1523,526,1
1523,4419,1
1523,456,1
1524,1090,1
1524,3038,1
1524,5066,1
1524,232,1
1524,698,1
1524,5790,1
1524,2525,1
1524,749,1
1524,199,1
1524,76,1
1524,685,1
1524,684,1
1524,3091,1
1524,149,1
1524,2419,1
1524,1478,1
1524,168,1
1524,357,1
1524,1601,1
1524,543,1
1524,11605,1
1524,256,1
1524,60,1
1524,15255,1
1524,233,1
1524,2969,1
1524,953,1
1524,2263,1
1524,418,1
1524,692,1
1524,1920,1
1524,15254,1
1524,1108,1
1524,5818,1
1524,1969,1
1525,15015,1
1525,11582,1
1525,10864,1
1525,1796,1
1525,1950,1
1525,15259,1
1525,3049,1
1525,2514,1
1525,4012,1
1525,1619,1
1525,2505,1
1525,740,1
1525,54,1
1525,3624,1
1525,9932,1
1525,606,1
1525,2523,1
1525,15257,1
1525,7580,1
1525,1929,1
1525,698,1
1525,6093,1
1525,596,1
1525,15260,1
1525,1955,1
1525,2283,1
1525,4933,1
1525,149,1
1525,741,1
1525,603,1
1525,15262,1
1525,1943,1
1525,15256,1
1525,13120,1
1525,3375,1
1526,293,1
1526,2505,1
1526,698,1
1526,9504,1
1526,520,1
1526,1773,1
1526,541,1
1526,432,1
1526,543,1
1526,283,1
1526,972,1
1526,84,1
1526,11683,1
1526,62,1
1526,50,1
1526,493,1
1526,674,1
1526,53,1
1526,684,1
1526,523,1
1526,318,1
1526,295,1
1526,284,1
1526,521,1
1526,1392,1
1526,3252,1
1526,686,1
1526,3179,1
1526,4601,1
1526,287,1
1526,15264,1
1526,1920,1
1526,347,1
1526,339,1
1526,425,1
1527,79,1
1527,1389,1
1527,1969,1
